,fLength,fWidth,fConc1,fM3Long,fAlpha,fDist
2619,23.4762,5.4378,0.3136,8.3159,57.5568,149.0103
2620,32.9078,11.7753,0.253,14.3055,6.8937,106.009
2621,21.1622,17.2962,0.2206,12.0874,62.3566,144.1204
2622,32.2136,17.0121,0.1834,14.4098,0.596,206.205
2623,20.0335,14.284,0.2719,-13.3556,30.2511,173.673
2624,109.6006,25.4601,0.0646,72.1357,78.9235,207.6945
2625,17.7474,10.5396,0.4324,15.0448,21.915,114.096
2626,121.1839,89.3474,0.042,-54.4342,26.0322,273.3197
2627,20.8113,10.6396,0.3199,-17.0784,13.446,243.879
2628,39.0281,9.4129,0.2151,20.8016,31.528,160.542
2629,16.7566,11.3063,0.355,0.1543,48.504,117.636
2630,21.308000000000003,11.5462,0.321,11.3902,25.5049,235.812
2631,69.6536,32.811,0.1042,-54.0003,4.42,247.971
2632,46.2803,13.2719,0.2511,12.5567,9.9035,216.0709
2633,56.0281,22.2748,0.2603,39.2806,5.482,263.9465
2634,41.0149,13.6674,0.1565,28.0699,6.297000000000001,223.441
2635,106.75,28.0085,0.0762,89.8588,3.972,298.142
2636,35.0935,14.411,0.2211,9.6713,7.5143,193.408
2637,17.583,12.3608,0.3554,14.7387,48.9365,183.95
2638,57.732,27.5528,0.1115,51.3579,1.3330000000000002,249.99400000000003
2639,22.231,11.8873,0.3391,10.6926,25.929,183.843
2640,23.0384,14.3798,0.2586,16.5478,61.9346,144.8005
2641,18.3266,10.5029,0.2888,-8.6126,4.3975,158.422
2642,44.0786,12.4609,0.2216,29.1928,3.9175,174.77
2643,16.5431,10.441,0.3151,8.8734,30.006,214.645
2644,56.6389,19.6846,0.1086,40.4884,13.0161,149.4119
2645,80.0227,39.5044,0.0626,74.77199999999999,8.5037,207.781
2646,16.0737,7.1383,0.2199,18.7109,22.455,138.491
2647,17.9911,15.7644,0.356,-14.9682,21.9555,184.648
2648,18.337,7.3265,0.4365,-1.9289,17.4926,103.0762
2649,88.3305,21.307,0.2279,87.4836,77.808,136.17700000000002
2650,99.3238,29.1599,0.1458,22.7739,1.3072,357.389
2651,15.3048,10.5498,0.5066,7.4141,15.550999999999998,173.458
2652,269.332,78.8836,0.0827,-331.78,26.195,254.639
2653,72.9523,30.5716,0.0701,67.4553,0.7020000000000001,195.749
2654,36.4186,21.9916,0.1296,-16.3513,23.42,147.593
2655,51.0786,10.3515,0.1689,30.9474,0.6579999999999999,190.937
2656,60.8875,21.234,0.1487,52.3825,4.14,273.79200000000003
2657,21.8255,10.5479,0.2829,16.9324,24.6014,152.233
2658,29.4021,10.3135,0.3656,-26.2285,11.165,145.465
2659,70.9525,40.1728,0.0942,70.1906,76.95,316.14
2660,39.2192,14.1085,0.2306,31.7324,9.1923,225.515
2661,35.907,11.9374,0.2569,-23.7556,4.122,192.917
2662,61.8847,30.7737,0.1164,52.6065,0.0235,277.323
2663,51.7479,24.0639,0.2251,42.1082,11.1895,269.42400000000004
2664,37.7629,11.7837,0.2133,-28.8848,24.6466,211.1458
2665,81.0314,9.8854,0.2138,60.1031,21.007,180.324
2666,136.889,72.3826,0.0578,-81.6242,81.5495,404.955
2667,44.6843,9.4991,0.2309,30.1365,57.0501,99.2361
2668,95.2333,31.0539,0.0924,69.8347,1.513,224.814
2669,32.7243,11.9393,0.2692,25.9423,54.5812,107.905
2670,60.2951,27.9635,0.0931,53.1801,56.335,50.2019
2671,154.2224,50.697,0.1203,-108.9276,22.0795,233.0952
2672,35.0679,12.2035,0.296,5.6228,5.9483,157.463
2673,29.9323,11.130999999999998,0.2789999999999999,-20.0136,8.897,181.006
2674,19.9169,12.7478,0.2571,-13.3411,11.2053,80.5603
2675,24.8332,15.6621,0.2274,17.1802,4.833,165.03599999999997
